Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2013,2,industrial,3,QINW44311373019002,Installation_zone 2
2017,1,low income families,6,YBOO62418639635723,Installation_zone 2
2016,10,low income families,14,EMJG97597682638597,Installation_zone 3
2019,1,rural expansion,0,NSKK56161989268756,Installation_zone 14
2013,6,rural commercial,0,SGAG50472507301671,Installation_zone 3
2018,12,rural expansion,0,TKHW76966125753588,Installation_zone 26
2016,5,low income families,5,NFIM25536838086727,Installation_zone 1
2013,1,domestic,3,AXNY25034787793852,Installation_zone 3
2013,1,industrial,0,OXHD16950006938077,Installation_zone 3
2013,9,rural commercial,32,KAUU14185529017469,Installation_zone 3
2013,3,rural commercial,0,HUNY39726820082156,Installation_zone 2
2013,1,domestic,0,HETK64270577765917,Installation_zone 4
2018,6,rural expansion,0,TCXF27941326394503,Installation_zone 38
2016,9,low income families,1,LVOX93988632850087,Installation_zone 3
2018,6,rural expansion,1,GWZK24409040233496,Installation_zone 23
2013,1,rural domestic,0,GKEN05541238864621,Installation_zone 7
2013,5,rural commercial,11,UYES18945698873172,Installation_zone 3
2014,9,low income families,4,ZMXG99941480753427,Installation_zone 3
2013,2,industrial,28,QUVB19198910844365,Installation_zone 4
2013,5,rural commercial,3,IOIA22139585299564,Installation_zone 1
2016,6,low income families,8,NFIM25536838086727,Installation_zone 1
2013,1,rural domestic,0,CNQR26932476135554,Installation_zone 38
2019,1,rural expansion,0,POWV60619196779085,Installation_zone 17
2014,5,construction,0,CAKV26196901428289,Installation_zone 33
2016,1,construction,0,CHHG90035976267538,Installation_zone 36
2013,1,industrial,0,GYLD85388157448464,Installation_zone 4
2013,1,industrial,2,PGGU28914804510392,Installation_zone 4
2013,1,domestic,12,IQLO34183097791448,Installation_zone 2
2013,1,rural domestic,3,NAAP41507228557519,Installation_zone 28
2013,3,construction,6,BBNE27912514146544,Installation_zone 1
2013,8,rural commercial,4,ZGRI79003964151898,Installation_zone 29
2013,1,rural domestic,3,ZKNI54010338682331,Installation_zone 41
2013,1,domestic,7,NQEL54768620977732,Installation_zone 2
2013,1,rural domestic,3,SRUY49396303007792,Installation_zone 36
2016,12,low income families,3,OKVA20603226521970,Installation_zone 1
2013,1,rural domestic,8,UOSZ32754338359170,Installation_zone 39
2013,1,rural domestic,0,ONDS02278348149308,Installation_zone 36
2016,2,construction,27,DDEZ27529404716994,Installation_zone 1
2013,4,rural commercial,6,SHNS00068958993435,Installation_zone 3
2014,2,construction,0,ONZQ61058559675729,Installation_zone 2
2013,1,rural domestic,3,WCIY05123471821372,Installation_zone 36
2013,2,industrial,2,YWPV56209513186358,Installation_zone 4
2013,1,domestic,3,RELP10164992459964,Installation_zone 3
2013,1,rural domestic,5,QTZI47863539621899,Installation_zone 42
2013,1,rural domestic,0,PLVL03997317302886,Installation_zone 35
2013,7,rural commercial,13,WGUK57440779148037,Installation_zone 2
2016,2,construction,0,FOEM22304401606847,Installation_zone 2
2013,1,construction,3,RENL68747344599842,Installation_zone 2
2013,1,domestic,2,JIWI22058998255804,Installation_zone 4
2013,1,domestic,0,YORK60539759114609,Installation_zone 4
2013,10,construction,4,BBNE27912514146544,Installation_zone 1
2013,1,rural domestic,0,JSWR24805484588847,Installation_zone 32
2014,6,construction,21,DDEZ27529404716994,Installation_zone 1
2013,5,low income families,11,DJQR62706047977002,Installation_zone 1
2013,4,rural commercial,1,UBOI17828054899162,Installation_zone 29
2013,1,rural commercial,24,PFDW39926809834451,Installation_zone 2
2013,1,domestic,0,KMTH58137293718475,Installation_zone 4
2013,6,rural commercial,3,MZDQ02810234844526,Installation_zone 2
2013,1,rural domestic,4,VRPR08132330031486,Installation_zone 16
2013,1,industrial,0,ABVY30859402053422,Installation_zone 4
2016,4,construction,0,DHHQ98698450237575,Installation_zone 25
2013,2,low income families,0,OZFO89433561413285,Installation_zone 2
2013,12,rural expansion,1,JKOL35833706846951,Installation_zone 5
2013,1,industrial,1,AIHA34110171634564,Installation_zone 4
2013,4,rural expansion,1,SUZQ07975985398228,Installation_zone 48
2013,2,industrial,1,VFEC17230488360685,Installation_zone 2
2016,1,low income families,1,YEWQ65734968673703,Installation_zone 3
2016,11,rural expansion,0,XWPQ38334069560046,Installation_zone 14
2013,5,construction,12,CDGF82674397407099,Installation_zone 1
2013,1,rural domestic,11,IKQQ26574540786797,Installation_zone 38
2018,12,rural expansion,0,QHDF25606293555803,Installation_zone 29
2018,1,low income families,3,XKTG15363568414612,Installation_zone 1
2013,2,industrial,4,USPX23809513230181,Installation_zone 3
2013,9,low income families,13,TWDX13609133302915,Installation_zone 3
2016,1,construction,0,CCWX79840526560171,Installation_zone 1
2013,7,rural commercial,7,DQQG30462943389100,Installation_zone 2
2013,8,rural commercial,11,VTAM95802534799810,Installation_zone 3
2013,1,rural commercial,11,VGXC06985752906836,Installation_zone 3
2017,12,rural expansion,1,UQOK25113937574233,Installation_zone 41
2013,1,rural domestic,1,ICCR55208892965923,Installation_zone 36
2013,1,domestic,1,SMNE11780136583406,Installation_zone 1
2013,2,rural commercial,8,UVVA66821580755157,Installation_zone 29
2013,1,rural domestic,10,EKNY22382720637712,Installation_zone 9
2013,1,rural commercial,1,OKZQ16642165560335,Installation_zone 29
2013,1,domestic,0,FYDT14946589104943,Installation_zone 2
2013,1,domestic,0,MOGV36480546611521,Installation_zone 1
2014,2,construction,6,SSQR77136387263805,Installation_zone 2
2013,1,rural domestic,0,DVFX04014999013217,Installation_zone 13
2017,10,rural expansion,2,RVGG16035416247515,Installation_zone 49
2013,10,low income families,8,SIEU17581574674780,Installation_zone 1
2017,3,low income families,2,UYXT35333830139433,Installation_zone 3
2013,3,rural commercial,0,YGBB32015786588788,Installation_zone 3
2016,12,rural expansion,0,XWPQ38334069560046,Installation_zone 14
2013,1,rural domestic,3,MMWG32525889636135,Installation_zone 36
2013,1,industrial,2,BANB93836641199420,Installation_zone 2
2013,1,domestic,7,ZAWK12476229355156,Installation_zone 3
2017,10,rural expansion,8,JKOL35833706846951,Installation_zone 5
2017,11,low income families,12,NMHO17974244146263,Installation_zone 2
2013,1,rural domestic,0,XZQN76443016872791,Installation_zone 5
2014,3,construction,48,GDKU38942785196943,Installation_zone 3
2018,1,rural expansion,0,IMPA22248999678677,Installation_zone 10
2013,1,rural domestic,0,ELXO58755896675317,Installation_zone 5
2013,1,domestic,2,CFID23359195837436,Installation_zone 1
2013,1,rural domestic,0,UBUW17069127840108,Installation_zone 20
2014,9,low income families,9,WIYT55619921505033,Installation_zone 3
2013,2,rural commercial,11,AVDF23182140587263,Installation_zone 3
2013,1,rural domestic,16,SSEI43706233708345,Installation_zone 10
2019,2,rural expansion,3,ISNW87631894720359,Installation_zone 32
2013,7,rural commercial,6,AJUL34784933184871,Installation_zone 3
2013,1,domestic,11,NCMB02074798134873,Installation_zone 2
2013,2,industrial,8,QDXC79008400220333,Installation_zone 1
2013,6,rural commercial,2,THEV14466788915382,Installation_zone 2
2013,5,rural commercial,14,UUHB07694412190794,Installation_zone 3
2013,1,rural domestic,4,OXJS17877214643732,Installation_zone 39
2013,7,construction,7,OXSC68352357303255,Installation_zone 4
2013,2,industrial,2,AFKE57847087956130,Installation_zone 4
2014,4,construction,0,SHZT53208729957429,Installation_zone 4
2013,1,rural commercial,10,VORV00785599803110,Installation_zone 2
2016,2,construction,0,KFLR40504813770561,Installation_zone 3
2013,12,rural expansion,3,WJSJ97672238024277,Installation_zone 45
2013,1,rural domestic,8,DJNN90154988942325,Installation_zone 18
2013,1,rural domestic,2,USBW72902255083288,Installation_zone 10
2013,2,industrial,1,XFEA64432331212093,Installation_zone 2
2017,2,rural expansion,3,QDIJ27550993849838,Installation_zone 45
2016,7,rural expansion,36,BQGQ93920218586277,Installation_zone 36
2016,3,rural expansion,0,GWZK24409040233496,Installation_zone 23
2014,9,construction,3,CCWX79840526560171,Installation_zone 1
2013,11,construction,0,YHOQ84857578532915,Installation_zone 2
2013,8,rural commercial,15,PFDW39926809834451,Installation_zone 2
2013,1,domestic,11,JSKO82356939519458,Installation_zone 3
2013,1,industrial,1,SEQX01179706804816,Installation_zone 1
2013,2,construction,6,RLEX69813243097414,Installation_zone 4
2013,2,industrial,0,CDNY98115562925839,Installation_zone 2
2013,1,industrial,0,ITEC79829922540799,Installation_zone 1
2013,1,rural domestic,7,IPQG33180275816574,Installation_zone 8
2016,1,construction,24,TYRV78575079427574,Installation_zone 4
2013,1,domestic,5,QMSF82130149358143,Installation_zone 3
2017,4,low income families,6,NFIM25536838086727,Installation_zone 1
2013,2,industrial,4,VOYA86853862473485,Installation_zone 1
2013,2,industrial,1,MYUZ36446152832016,Installation_zone 2
2013,12,construction,16,BWIM21986412775055,Installation_zone 1
2014,6,construction,28,GDKU38942785196943,Installation_zone 3
2013,1,domestic,16,EMYW53012818521498,Installation_zone 1
2014,7,low income families,4,YTXY12566310848697,Installation_zone 4
2013,1,rural domestic,1,HRLS73948278696248,Installation_zone 30
2013,1,domestic,3,TFWE09712738594843,Installation_zone 2
2013,1,rural domestic,8,PSTM19459382889081,Installation_zone 36
2013,1,industrial,5,RYBO52837185376989,Installation_zone 2
2016,12,rural expansion,20,YMSD81498495855641,Installation_zone 10
2013,4,rural commercial,0,RTNC89715210377071,Installation_zone 2
2013,9,rural commercial,0,OTFS97958966237930,Installation_zone 3
2018,12,rural expansion,0,DEND18113990820094,Installation_zone 24
2013,1,industrial,1,TYSW98969634536738,Installation_zone 4
2013,1,industrial,9,IRMU33186509352668,Installation_zone 2
2014,1,construction,7,PODL98824587613535,Installation_zone 4
2014,5,construction,2,TTGL99569651931513,Installation_zone 3
2013,10,rural expansion,4,JLAK90429644850094,Installation_zone 19
2019,3,rural expansion,0,TKHW76966125753588,Installation_zone 26
2013,1,rural domestic,8,WFVU13443964685361,Installation_zone 44
2013,2,industrial,0,JNTV38752197549950,Installation_zone 2
2013,2,industrial,1,SZEC17157291874862,Installation_zone 2
2013,1,rural domestic,0,LSQQ41708014030668,Installation_zone 9
2018,9,rural expansion,0,UQER41205809251615,Installation_zone 22
2013,2,industrial,15,TUUW86928325914354,Installation_zone 1
2013,7,rural commercial,11,SIVN88456298008512,Installation_zone 3
2013,1,rural domestic,12,AXBX13359293808508,Installation_zone 30
2013,1,rural domestic,6,BCCK28934662628748,Installation_zone 27
2013,2,rural commercial,0,BKNW72058028170199,Installation_zone 3
2013,8,rural commercial,9,WGXX70043414228807,Installation_zone 29
2013,3,low income families,6,HHDY41977263718437,Installation_zone 4
2013,1,industrial,6,WHBZ58749201805996,Installation_zone 3
2013,4,rural commercial,3,AJSG95207591772608,Installation_zone 3
2013,8,construction,3,NNHZ61578195184125,Installation_zone 3
2013,1,industrial,2,JTSC17420776381109,Installation_zone 2
2013,7,rural commercial,0,UGUG43996422604330,Installation_zone 2
2013,4,rural commercial,6,UCMO72366152299497,Installation_zone 2
2016,8,rural expansion,0,LCCG80135325701778,Installation_zone 24
2013,2,low income families,0,RCFS67372761642995,Installation_zone 1
2018,1,low income families,1,TXRC60025138635768,Installation_zone 1
2013,1,domestic,0,MGFZ41578680166915,Installation_zone 3
2013,1,domestic,5,SDFJ62903035162057,Installation_zone 4
2013,1,domestic,2,CJNP77887350935440,Installation_zone 3
2017,12,low income families,6,AHAV14287705487496,Installation_zone 42
2013,1,domestic,14,GOAD61846044556764,Installation_zone 4
2014,5,rural expansion,2,YOCB56114494094216,Installation_zone 28
2019,1,rural expansion,0,ROFG98378883502151,Installation_zone 29
2013,1,domestic,17,SVQS98085397304002,Installation_zone 2
2013,1,rural domestic,14,GANF99981361073172,Installation_zone 5
2017,10,low income families,2,OKVA20603226521970,Installation_zone 1
2013,1,industrial,0,JMEE83409775974796,Installation_zone 2
2014,12,construction,0,WOZC14453018190528,Installation_zone 2
2013,1,industrial,4,WFWX13351039049158,Installation_zone 3
2013,1,rural domestic,2,JLDM19079948677565,Installation_zone 41
2013,5,rural commercial,7,ICET68859357856082,Installation_zone 3
2013,1,rural domestic,6,APSC57886788716277,Installation_zone 7
2014,6,construction,9,CDGF82674397407099,Installation_zone 1
2013,7,rural commercial,0,MLMY07499091569517,Installation_zone 3
2014,5,rural expansion,4,KHKX50836845405249,Installation_zone 7
2016,3,low income families,6,CHEA76154230713885,Installation_zone 1
2013,1,rural expansion,0,YMSD81498495855641,Installation_zone 10
2013,2,industrial,3,IXKS94116913854672,Installation_zone 1
2013,9,rural commercial,5,ZGVO74440315936987,Installation_zone 3
2013,1,rural domestic,6,PXUI49729134756101,Installation_zone 7
2013,8,rural commercial,38,ZUQZ08397745299379,Installation_zone 3
2013,1,rural commercial,1,CTTI49291156293792,Installation_zone 29
2014,1,low income families,13,LESR81245049449880,Installation_zone 3
2014,6,rural expansion,2,ARFK31574827551540,Installation_zone 25
2013,1,industrial,0,IOYX75033430860325,Installation_zone 2
2014,9,construction,10,JSSP77205518309951,Installation_zone 3
2016,1,low income families,38,DIVJ16855803672672,Installation_zone 3
2013,4,rural commercial,6,NEKV64436565585963,Installation_zone 2
2013,1,industrial,0,MUFI12849444844428,Installation_zone 2
2013,1,domestic,4,ZUWY83189367221467,Installation_zone 1
2013,11,construction,0,VDKC36938400179696,Installation_zone 1
2013,7,rural commercial,15,ECMD22464588404606,Installation_zone 3
2013,1,domestic,0,RXEY57332211650690,Installation_zone 3
2013,1,domestic,4,XZNB09660595409506,Installation_zone 2
2013,1,rural domestic,5,SZGY55015873391968,Installation_zone 27
2013,2,industrial,15,GXDQ03522241962189,Installation_zone 2
2017,8,low income families,8,TQLA97853128030375,Installation_zone 2
2013,1,domestic,6,KCBP83345501660975,Installation_zone 2
2013,1,rural domestic,4,PORT20109759465504,Installation_zone 19
2017,3,low income families,6,NFIM25536838086727,Installation_zone 1
2013,1,domestic,20,NTOZ79337122816594,Installation_zone 1
2017,2,rural expansion,0,GQXI75882705888431,Installation_zone 48
2013,1,industrial,1,VZRF43421932649095,Installation_zone 2
2013,1,rural domestic,0,XETI24903260692991,Installation_zone 44
2013,2,rural commercial,8,VVEU13054131438984,Installation_zone 2
2013,1,rural domestic,1,TOGM77979117476819,Installation_zone 8
2014,12,rural expansion,0,UYBK75898338811420,Installation_zone 17
2016,1,construction,7,WAFE73523847336377,Installation_zone 3
2018,12,rural expansion,4,BSFY52584510916687,Installation_zone 28
2013,7,rural commercial,6,JPOI34022427070658,Installation_zone 2
2018,11,rural expansion,0,LFFQ46328145919967,Installation_zone 12
2014,1,rural expansion,2,JKOL35833706846951,Installation_zone 5
2016,8,low income families,5,SYWM43461749889394,Installation_zone 3
2013,1,domestic,3,EEOI57865259241129,Installation_zone 3
2013,1,domestic,7,OQTC36055201649078,Installation_zone 4
2013,2,industrial,49,IPQT10704746934197,Installation_zone 1
2013,1,domestic,15,WFVU99546511175322,Installation_zone 1
2013,1,industrial,9,MVBT79805008295882,Installation_zone 3
2016,8,low income families,13,UWFN91155998083131,Installation_zone 4
2013,1,domestic,11,QXAK78794125371744,Installation_zone 2
2013,1,rural domestic,0,VJWZ89058047229491,Installation_zone 10
2017,7,rural expansion,3,IMPA22248999678677,Installation_zone 10
2013,9,rural commercial,16,NCNY25828784533603,Installation_zone 2
2013,1,construction,17,ECUE17752200810614,Installation_zone 1
2014,3,construction,0,RLEX69813243097414,Installation_zone 4
2017,4,rural expansion,2,YOCB56114494094216,Installation_zone 28
2013,7,rural commercial,4,DNIF23430895380412,Installation_zone 3
2016,4,construction,82,YLBT61074792607293,Installation_zone 4
2016,1,low income families,0,TXRC60025138635768,Installation_zone 1
2014,3,low income families,0,ZPLW80108346743533,Installation_zone 1
2013,1,rural domestic,1,XHSG57795504518202,Installation_zone 36
2013,4,rural commercial,4,UMWL67774615195696,Installation_zone 2
2013,1,domestic,49,FSYC13387819157746,Installation_zone 2
2013,1,rural domestic,0,DMXH21222117037303,Installation_zone 19
2013,6,construction,3,CCWX79840526560171,Installation_zone 1
2016,7,low income families,5,RCFS67372761642995,Installation_zone 1
2013,1,domestic,11,VOVJ73719700425012,Installation_zone 3
2013,1,rural domestic,11,PWBO97775496023861,Installation_zone 16
2014,6,construction,0,SHZT53208729957429,Installation_zone 4
2013,2,industrial,6,BYCG59910722132601,Installation_zone 4
