Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2017,8,rural expansion,0,LDGD93567936692877,Installation_zone 7
2018,3,low income families,6,PCPE1604460626716025,Installation_zone 1
2013,1,rural domestic,27,DTQP82879797802148,Installation_zone 9
2018,3,low income families,15,JKYD0928295814193407,Installation_zone 4
2013,3,construction,51,DDEZ27529404716994,Installation_zone 1
2013,1,domestic,5,IVIU51616340000153,Installation_zone 4
2018,9,low income families,14,YTWR9175301467025481,Installation_zone 3
2013,1,rural domestic,0,NUOK23811357386458,Installation_zone 13
2013,1,rural domestic,5,IEPY58752152495143,Installation_zone 10
2014,2,construction,0,SHZT53208729957429,Installation_zone 4
2013,8,rural commercial,15,PFDW39926809834451,Installation_zone 2
2018,2,low income families,0,SOHK9817014247542967,Installation_zone 1
2013,3,industrial,6,PBCF04527409747484,Installation_zone 2
2013,2,construction,14,CFVN75204023867136,Installation_zone 2
2013,3,rural commercial,0,ZLRP48430262357307,Installation_zone 3
2020,6,low income families,8,GOEV5837822184722790,Installation_zone 4
2013,10,rural commercial,6,ASYO34743649516532,Installation_zone 2
2013,10,construction,7,OXSC68352357303255,Installation_zone 4
2013,1,rural domestic,1,JECK57395728594436,Installation_zone 16
2013,1,domestic,3,HYNX39053957441869,Installation_zone 3
2013,1,rural domestic,0,GXTW31822112747884,Installation_zone 20
2020,10,low income families,6,LOKE2246640763948307,Installation_zone 3
2014,12,rural expansion,1,YFAO34611929020865,Installation_zone 25
2016,9,construction,2,HQHZ53770340870289,Installation_zone 3
2019,10,low income families,2,RTYA1843244297568278,Installation_zone 1
2013,3,industrial,2,XFEA64432331212093,Installation_zone 2
2014,10,construction,12,TIUA74723484971609,Installation_zone 3
2014,5,low income families,8,TYJM1525344259852109,Installation_zone 3
2018,5,low income families,3,JYQU1215151402125832,Installation_zone 3
2013,2,low income families,0,HKHS1982169354027955,Installation_zone 1
2013,1,domestic,2,VGKT38398966233223,Installation_zone 1
2013,1,industrial,3,WRXQ03656045475011,Installation_zone 4
2013,3,industrial,0,LVVP44004122860767,Installation_zone 4
2013,2,industrial,37,JPCR21518079388779,Installation_zone 2
2013,1,industrial,3,KRMX09106761999573,Installation_zone 1
2013,11,rural commercial,3,IUFA82404581457206,Installation_zone 3
2017,4,rural expansion,23,YMSD81498495855641,Installation_zone 10
2013,3,industrial,2,XJDM21243834338123,Installation_zone 1
2013,1,domestic,11,NCMB02074798134873,Installation_zone 2
2013,3,rural commercial,3,MAHP67507584479977,Installation_zone 3
2017,1,low income families,7,YTWR9175301467025481,Installation_zone 3
2013,2,rural commercial,0,HEVN40291531001321,Installation_zone 3
2017,3,low income families,12,WHHH1394259820231900,Installation_zone 4
2017,1,construction,2,CFQU99988873480818,Installation_zone 3
2020,2,low income families,12,TXPV11067058166920,Installation_zone 1
2013,12,construction,6,NNHZ61578195184125,Installation_zone 3
2013,9,rural commercial,14,KCRZ86784962216645,Installation_zone 2
2017,12,rural expansion,1,SUZQ07975985398228,Installation_zone 48
2017,11,low income families,0,LJFL7228612145126172,Installation_zone 3
2013,1,domestic,0,RDKE32797644111056,Installation_zone 3
2013,2,industrial,4,BXXM92646172848617,Installation_zone 2
2020,11,low income families,5,PDIR3717456915719184,Installation_zone 4
2013,1,rural domestic,3,MMWG32525889636135,Installation_zone 36
2018,1,rural expansion,0,YFAO34611929020865,Installation_zone 25
2013,1,rural domestic,3,SNPR37514353079063,Installation_zone 25
2013,2,rural commercial,4,ISKW38076365792436,Installation_zone 2
2013,1,rural commercial,10,VORV00785599803110,Installation_zone 2
2013,1,rural domestic,2,FXSW73417055653218,Installation_zone 14
2017,1,rural expansion,4,WJSJ97672238024277,Installation_zone 45
2013,7,rural commercial,7,DQQG30462943389100,Installation_zone 2
2013,1,industrial,4,QPQR21146942820003,Installation_zone 3
2017,12,low income families,34,WHHH1394259820231900,Installation_zone 4
2013,2,industrial,20,YLYG84545206545798,Installation_zone 3
2013,1,industrial,10,PBCF04527409747484,Installation_zone 2
2013,9,rural commercial,5,ZGVO74440315936987,Installation_zone 3
2013,1,domestic,16,EMYW53012818521498,Installation_zone 1
2013,1,domestic,5,WBTY23513376461740,Installation_zone 3
2013,1,rural domestic,0,ZAOW33264512730689,Installation_zone 12
2014,8,construction,2,TTGL99569651931513,Installation_zone 3
2013,7,rural commercial,8,CQQL26452009615610,Installation_zone 3
2013,2,rural domestic,1,FKRA10094819647763,Installation_zone 8
2018,5,rural expansion,2,NBJR90856864263914,Installation_zone 41
2017,2,construction,8,OXSC68352357303255,Installation_zone 4
2013,2,rural domestic,0,LVCA52839076308049,Installation_zone 10
2019,1,rural expansion,0,UDVO77006995744048,Installation_zone 6
2013,7,rural commercial,13,WGUK57440779148037,Installation_zone 2
2013,3,industrial,7,VCOC11432204068816,Installation_zone 2
2018,11,rural expansion,0,LUDO05547651418566,Installation_zone 39
2017,9,rural expansion,1,GQXI75882705888431,Installation_zone 48
2013,5,rural commercial,10,GUOO51953354913074,Installation_zone 3
2013,3,industrial,0,SSLU20532149627042,Installation_zone 3
2013,1,domestic,2,CISP59345831204996,Installation_zone 4
2013,1,rural domestic,0,CGZQ51860631755813,Installation_zone 38
2016,8,low income families,2,AGCT0930177098847871,Installation_zone 3
2013,3,rural commercial,16,ELJA02666738970108,Installation_zone 2
2017,5,construction,4,CUYE25667115294262,Installation_zone 3
2013,1,rural domestic,9,UYWX81262056703799,Installation_zone 10
2016,5,rural expansion,2,SUZQ07975985398228,Installation_zone 48
2013,1,domestic,6,DXNP48637879519755,Installation_zone 4
2013,1,domestic,0,EOUC72236927959059,Installation_zone 1
2019,1,low income families,7,WPLW5091358836520630,Installation_zone 3
2017,8,low income families,12,JQDZ3623907702617340,Installation_zone 3
2013,3,industrial,0,SVXH14462420942440,Installation_zone 2
2016,12,construction,0,OMSE38302869678269,Installation_zone 5
2013,9,rural commercial,4,LYYZ63310616396710,Installation_zone 3
2013,1,domestic,8,WAGN11290579047829,Installation_zone 1
2013,5,rural commercial,0,EHYI92628547682614,Installation_zone 3
2013,1,rural domestic,4,OQJB70777473448613,Installation_zone 22
2013,1,rural domestic,5,ZWEF88691694929770,Installation_zone 14
2014,10,construction,13,GDKU38942785196943,Installation_zone 3
2013,1,rural domestic,2,YKJV23834094619438,Installation_zone 12
2013,10,rural commercial,5,VJFO63813296029192,Installation_zone 3
2013,10,construction,22,BXJB01465418990408,Installation_zone 3
2013,1,rural domestic,10,EBJQ61423501163348,Installation_zone 36
2014,12,construction,7,BBNE27912514146544,Installation_zone 1
2013,2,construction,7,JSSP77205518309951,Installation_zone 3
2013,4,rural commercial,0,NNGY84724021796143,Installation_zone 3
2013,1,rural domestic,1,RWCN90657281818675,Installation_zone 44
2019,2,rural expansion,0,NBJR90856864263914,Installation_zone 41
2016,1,low income families,17,SOHK9817014247542967,Installation_zone 1
2013,1,domestic,17,FHWC98049240645262,Installation_zone 3
2018,3,rural expansion,1,LFFQ46328145919967,Installation_zone 12
2020,8,low income families,11,LOKE2246640763948307,Installation_zone 3
2019,2,rural expansion,0,DEND18113990820094,Installation_zone 24
2017,1,rural expansion,0,ROFG98378883502151,Installation_zone 29
2013,1,rural domestic,5,UTHT89173690643896,Installation_zone 43
2014,9,construction,14,TQGC34847886831209,Installation_zone 3
2013,1,rural domestic,11,OMEM16213722395033,Installation_zone 36
2013,2,construction,0,SHZT53208729957429,Installation_zone 4
2013,6,rural commercial,3,VATH18686182947840,Installation_zone 29
2016,4,construction,9,JSSP77205518309951,Installation_zone 3
2013,3,industrial,4,FDHW52290631296191,Installation_zone 3
2019,8,low income families,13,LOKE2246640763948307,Installation_zone 3
2016,7,rural expansion,8,IMPA22248999678677,Installation_zone 10
2013,2,industrial,4,HQEZ89298763922803,Installation_zone 4
2019,2,rural expansion,0,AYTH17527052329782,Installation_zone 49
2018,11,rural expansion,0,PKJY42129755444010,Installation_zone 26
2013,1,industrial,17,HVVS30914387948438,Installation_zone 4
2013,2,industrial,1,DSFV38195224457393,Installation_zone 4
2013,1,rural domestic,6,MOKP30589148246241,Installation_zone 39
2013,2,rural commercial,8,ZLSQ80430353524985,Installation_zone 3
2014,2,construction,7,OXSC68352357303255,Installation_zone 4
2013,9,rural commercial,10,JCJT38517848157217,Installation_zone 2
2016,12,construction,0,PODL98824587613535,Installation_zone 4
2013,1,industrial,23,ZSJV16778537075074,Installation_zone 2
2013,2,industrial,2,MIOF48679665184432,Installation_zone 2
2016,9,construction,1,ONZQ61058559675729,Installation_zone 2
2013,10,rural commercial,7,SHNS00068958993435,Installation_zone 3
2013,2,industrial,12,MDOO10325136567411,Installation_zone 2
2013,12,construction,4,TIXH22497758508651,Installation_zone 4
2014,9,construction,0,TIUA74723484971609,Installation_zone 3
2013,4,rural commercial,3,JPOI34022427070658,Installation_zone 2
2013,1,domestic,0,RLOU84315549392587,Installation_zone 3
2013,2,rural domestic,3,RWWG80250030022882,Installation_zone 6
2016,8,rural expansion,3,YBGK23391271250637,Installation_zone 14
2013,4,rural commercial,0,MLMY07499091569517,Installation_zone 3
2013,2,industrial,49,OXQK06158691192412,Installation_zone 3
2013,2,industrial,5,EQHW09537741648678,Installation_zone 1
2020,2,low income families,3,JFCZ2347635121797352,Installation_zone 3
2013,1,rural commercial,42,DASS56234959942714,Installation_zone 2
2013,1,rural domestic,3,PNQW12836823631158,Installation_zone 36
2013,1,rural domestic,8,BUSU78960764777548,Installation_zone 10
2013,1,industrial,11,FYUY44096438622952,Installation_zone 3
2020,4,low income families,18,SOHK9817014247542967,Installation_zone 1
2013,1,rural domestic,2,NRPU04757546079043,Installation_zone 48
2013,9,rural commercial,0,BIHR11743601313651,Installation_zone 2
2017,3,low income families,9,MWDL0065777859105345,Installation_zone 3
2016,3,rural expansion,0,GWZK24409040233496,Installation_zone 23
2013,1,industrial,15,KGAZ25548954539587,Installation_zone 4
2013,5,low income families,3,VZTY2188118960579846,Installation_zone 1
2014,4,construction,0,SHZT53208729957429,Installation_zone 4
2018,12,rural expansion,1,LDGD93567936692877,Installation_zone 7
2019,10,low income families,6,SCOK7999617165841899,Installation_zone 1
2013,1,domestic,8,HYMF21394428258723,Installation_zone 2
2013,10,rural commercial,9,ZJGY12294089365342,Installation_zone 3
2013,1,industrial,3,LAZI81218965347481,Installation_zone 4
2016,2,construction,23,BXJB01465418990408,Installation_zone 3
2013,1,rural commercial,11,BJUL26862402946929,Installation_zone 2
2013,1,industrial,0,GUGV50944369908173,Installation_zone 3
2013,2,industrial,3,CKJI21824566202595,Installation_zone 3
2014,3,construction,1,WSTI53567999316255,Installation_zone 3
2019,11,low income families,5,JYQU1215151402125832,Installation_zone 3
2013,1,domestic,0,LDRX63564257600138,Installation_zone 2
2013,10,rural commercial,3,MWXV67658628856523,Installation_zone 29
2016,6,construction,29,BXJB01465418990408,Installation_zone 3
2014,5,rural expansion,4,KHKX50836845405249,Installation_zone 7
2013,1,rural domestic,3,RRTO33439160444458,Installation_zone 33
2013,1,domestic,8,PNSJ41585398218769,Installation_zone 1
2017,1,low income families,11,PDIR3717456915719184,Installation_zone 4
2013,2,rural domestic,1,LYJL97594264286665,Installation_zone 10
2013,2,industrial,1,IMUR50093839084394,Installation_zone 4
2017,4,low income families,6,TNMH3929712174006349,Installation_zone 2
2013,2,industrial,7,XVDR14873895614746,Installation_zone 1
2013,1,rural domestic,1,VUMU22096913317939,Installation_zone 26
2017,2,rural expansion,0,MJBC31646840577855,Installation_zone 2
2019,12,low income families,11,TNMH3929712174006349,Installation_zone 2
2013,10,rural commercial,13,FNRE78254022792428,Installation_zone 2
2018,1,rural expansion,0,LCCG80135325701778,Installation_zone 24
2013,1,industrial,14,YIIW33045291658392,Installation_zone 2
2013,1,rural domestic,5,CECU32508430192621,Installation_zone 12
2017,7,construction,10,RLEX69813243097414,Installation_zone 4
2013,1,domestic,5,WBBG98508023939189,Installation_zone 1
2018,6,low income families,11,MWDL0065777859105345,Installation_zone 3
2016,1,low income families,8,GNVH0578164219992112,Installation_zone 3
2016,1,construction,4,MBEW51937187062763,Installation_zone 3
2017,2,construction,0,ZIYC54254484653855,Installation_zone 25
2013,8,rural commercial,17,VORV00785599803110,Installation_zone 2
2013,7,rural commercial,5,NNDS09907905504871,Installation_zone 2
2013,1,domestic,22,MZWJ91139390662891,Installation_zone 2
2013,2,rural commercial,6,JKKF88372561516283,Installation_zone 3
2014,1,construction,0,XMPD55414572708558,Installation_zone 1
2013,2,rural domestic,7,FSOI46897306094168,Installation_zone 9
2020,10,low income families,8,PCPE1604460626716025,Installation_zone 1
2013,10,rural commercial,4,DAVC23614428059220,Installation_zone 2
2019,9,rural expansion,3,LDGD93567936692877,Installation_zone 7
2013,1,domestic,0,XAAV58022893806765,Installation_zone 2
2016,7,low income families,12,SOHK9817014247542967,Installation_zone 1
2013,2,industrial,1,SSRN00949004992292,Installation_zone 4
2013,1,rural domestic,11,NCDN36786451374572,Installation_zone 6
2013,1,rural commercial,0,WPAU08326840967055,Installation_zone 3
2013,3,industrial,1,LFQT04745829623455,Installation_zone 4
2013,1,domestic,7,FKCF16571074962029,Installation_zone 4
2013,1,rural domestic,1,PZWW79206558162934,Installation_zone 7
2017,5,construction,0,THPV10424285909547,Installation_zone 4
2014,2,construction,5,CFQU99988873480818,Installation_zone 3
2016,6,construction,0,YWPM38522808199431,Installation_zone 8
2013,1,domestic,19,QSNN53271455460876,Installation_zone 1
2013,1,rural domestic,8,WFVU13443964685361,Installation_zone 44
2013,2,rural domestic,5,JWTZ94142353216710,Installation_zone 10
2018,7,low income families,17,LNNA6072456080748780,Installation_zone 3
2013,10,rural commercial,1,FYYT48822523214361,Installation_zone 3
2017,11,rural expansion,1,UQOK25113937574233,Installation_zone 41
2013,1,domestic,0,KHGZ42911917090976,Installation_zone 1
2013,1,domestic,0,PCLB88188901675348,Installation_zone 4
2017,11,low income families,3,RTYA1843244297568278,Installation_zone 1
2013,12,rural expansion,10,PEAT23047795487155,Installation_zone 9
2013,2,industrial,0,ZIEP88919708119360,Installation_zone 2
2013,6,rural commercial,13,WGUK57440779148037,Installation_zone 2
2013,8,rural commercial,10,NCNY25828784533603,Installation_zone 2
2013,1,domestic,20,HPTY97474467590248,Installation_zone 1
2014,1,construction,7,SSQR77136387263805,Installation_zone 2
2018,9,low income families,8,WPLW5091358836520630,Installation_zone 3
2013,2,industrial,1,WGVS63049512079820,Installation_zone 4
2013,9,rural commercial,29,ELXT05876222583495,Installation_zone 2
2018,9,rural expansion,3,TAYO48575144507101,Installation_zone 10
2017,1,rural expansion,0,OIGN88604200764884,Installation_zone 11
2018,4,low income families,8,UBKM2708350160288705,Installation_zone 1
2013,1,rural commercial,9,SYMI94294555982525,Installation_zone 3
2017,5,construction,7,GDKU38942785196943,Installation_zone 3
2016,5,construction,9,CFQU99988873480818,Installation_zone 3
2013,1,rural domestic,6,OFBM35529975153682,Installation_zone 18
2013,1,domestic,20,FXAH58731232058573,Installation_zone 4
2013,1,industrial,42,YDZV73535291653745,Installation_zone 3
2013,8,rural commercial,13,ZJGY12294089365342,Installation_zone 3
2013,1,industrial,6,DTKT55668109135672,Installation_zone 4
2013,1,industrial,22,PDKI48603491252548,Installation_zone 3
2014,3,construction,59,GDKU38942785196943,Installation_zone 3
2016,7,low income families,11,YTWR9175301467025481,Installation_zone 3
2013,2,industrial,0,BODS04609790732944,Installation_zone 3
2013,1,industrial,22,DVLM57113508498231,Installation_zone 3
2016,3,construction,0,QPCQ54848929067102,Installation_zone 3
2013,9,construction,10,JSSP77205518309951,Installation_zone 3
2014,6,construction,4,TIUA74723484971609,Installation_zone 3
2017,2,low income families,2,RTYA1843244297568278,Installation_zone 1
2017,1,low income families,8,JQDZ3623907702617340,Installation_zone 3
2014,2,construction,8,JSSP77205518309951,Installation_zone 3
2016,9,construction,0,WSTI53567999316255,Installation_zone 3
2018,5,low income families,15,JKYD0928295814193407,Installation_zone 4
2013,5,rural commercial,13,ELJA02666738970108,Installation_zone 2
